age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
0.6321614951202043,-0.3240786294382094,0.877980400343574,-0.8781612836822128,-0.12972463705778048,7.97,-0.003474386174177282,1.649732589888573,1.251906006208378,8.84,1,0,0,1,0,0,0,0,0,0,0
-0.5350084888365644,-1.6880186280051144,-0.8832013900774727,0.8407576085864472,0.7097032206579692,3.23,-1.4167840163480467,-1.4819186139589418,-0.9940659445269951,3.88,0,1,0,0,1,0,0,0,0,0,0
-0.8684856271099268,1.5099197867138998,-0.796585892187913,-0.37623696713976373,-0.6951725689913069,10.0,-0.710129201261112,-1.452921843552946,1.2643146910190708,10.0,0,1,0,0,1,0,0,0,0,0,0
0.5487922105518637,1.2325082615816478,0.5603902414151886,-0.21122075348197225,-0.8933708131741922,10.0,1.4098352439996922,-1.3949283027409551,-1.1553788470659998,8.78,1,0,0,0,0,1,0,0,0,0,0
1.4658543408036104,-0.7671664820800007,0.09844091933753697,0.08443329598823705,1.8580871648940993,4.78,-0.003474386174177282,1.1567874929866495,-0.03859721410365957,4.17,1,0,0,0,0,0,0,0,0,0,1
0.21531507227850116,1.6678902385253211,1.5420325508301982,-1.6138585695731988,-1.6803344297827076,10.0,1.4098352439996922,0.19989406958879774,-1.5772741306295506,10.0,0,1,0,0,0,0,0,0,0,1,0
-1.4520706190883113,-1.653342187363583,0.5315184087853353,0.8888873375699698,1.1527345900079489,2.06,1.4098352439996922,1.7367229011065597,-1.0312919989590732,3.2,1,0,0,0,1,0,0,0,0,0,0
-1.2019627653832894,-1.533901114042752,1.5997762160899047,1.4458170586650154,1.1119290691467663,1.0,1.4098352439996922,-1.4239250731469506,0.30884596059573516,1.0,1,0,0,0,1,0,0,0,0,0,0
1.4658543408036104,1.1670083181476438,-1.056432385856592,-0.5756315586429284,-0.30460544074856166,9.64,1.4098352439996922,-0.9889735170570181,0.916871516319676,10.0,1,0,0,0,1,0,0,0,0,0,0
-1.2019627653832894,-1.4067541650238033,0.7624930698241611,0.02255221586656539,0.9953418666862454,4.16,-1.4167840163480467,-0.3800413385311124,0.011037525139111107,5.3,1,0,0,0,0,0,0,1,0,0,0
-1.3687013345199706,-1.6610480630617008,-1.3451507121551243,1.4595684098031643,1.5666191587427971,3.25,-1.4167840163480467,1.6787293602945685,0.619063080863052,1.44,1,0,0,0,0,0,0,0,0,0,1
0.7989000642568855,1.2402141372797664,1.2821860571615191,0.18069275395528178,-0.2346531192722496,9.79,-1.4167840163480467,1.6787293602945685,0.23439385173157917,8.35,0,1,0,0,1,0,0,0,0,0,0
-0.7017470579732457,-0.18537286687208374,1.1666987266421063,-0.5343775052284808,0.44738201512179726,5.44,-1.4167840163480467,-1.5689089251769281,-0.6093967153955224,6.91,1,0,0,0,0,0,1,0,0,0,0
-0.7017470579732457,1.1785671316948214,-0.27689290485055496,0.9920224711060897,-0.8292478518209055,10.0,-1.4167840163480467,0.4318682328367618,-0.4853098672885957,9.38,1,0,0,0,0,0,0,0,0,0,1
1.2991157716669293,-0.06978473140031186,-1.2296633816357114,0.25632518521510306,0.4065764942606153,5.23,1.4098352439996922,0.4318682328367618,-0.8823877812307611,7.25,1,0,0,0,0,0,0,0,0,0,1
1.2991157716669293,0.25386204792064854,0.6758775719346014,1.280800845007224,0.4706994556139014,7.24,-1.4167840163480467,0.28688438080678424,-1.5152307065760873,6.91,0,0,1,0,0,0,1,0,0,0,0
-0.618377773404905,-1.4067541650238033,0.1273127519673902,-0.6925180433171971,0.3191360924152245,3.84,-1.4167840163480467,-0.20606071609513937,1.0533670492372953,3.28,1,0,0,0,0,0,1,0,0,0,0
0.8822693488252261,-1.5377540518918114,-0.36350840274011464,0.8613846352936713,0.8904133844717769,1.7,-1.4167840163480467,-0.4960284201550944,1.2270886365869929,1.88,0,1,0,0,1,0,0,0,0,0,0
0.6321614951202043,-0.023549477211603175,-0.7677140595580597,-1.517599111606154,0.4532113752448237,5.94,-0.003474386174177282,0.4318682328367618,1.4504449631794607,5.8,0,1,0,0,0,0,0,0,1,0,0
1.1323772025302479,1.328831707808124,-0.6810985616685001,-0.6375126387646,-0.6252202475149944,10.0,-0.710129201261112,1.2147810337986404,-1.5028220217653947,10.0,0,1,0,0,0,0,1,0,0,0,0
-0.5350084888365644,0.8934497308644515,0.35828741300621597,0.8957630131390444,-0.2579705597643538,10.0,-0.710129201261112,-0.9019832058390316,1.711027344204007,9.37,0,0,1,0,0,0,0,0,1,0,0
0.21531507227850116,1.2980082050156516,1.2244423919018128,-0.3349829137253162,-1.6162114684294213,10.0,-1.4167840163480467,0.5768520848667393,0.11030700362465247,10.0,0,1,0,0,1,0,0,0,0,0,0
1.6325929099402916,1.3095670185628292,-0.6810985616685001,-1.0844315507544517,-1.569576587445213,9.59,-1.4167840163480467,-1.4819186139589418,-0.9816572597163025,10.0,0,1,0,0,1,0,0,0,0,0,0
1.4658543408036104,-1.6186657467220513,0.7624930698241611,-0.8781612836822128,2.015479888215803,1.0,0.7031804289127574,0.5768520848667393,1.58694049609708,1.41,0,1,0,0,0,1,0,0,0,0,0
-0.28490063513154257,-0.4473726406080992,-1.4895098753043903,1.6245846234609558,1.8522578047710734,4.97,-1.4167840163480467,-0.4090381089371079,-1.217422271119463,3.44,0,1,0,0,0,0,0,1,0,0,0
-1.2019627653832894,0.2692737993168848,-0.5078675658893808,1.294552196145374,1.2285162716072868,5.59,0.7031804289127574,-1.6558992363949148,-0.1502753773998936,7.25,0,0,1,0,0,0,0,0,1,0,0
-0.4516392042682238,-0.6901077250988196,-0.5656112311490872,0.7101197727740294,1.4267145157901722,5.3,0.7031804289127574,1.707726130700564,-0.9692485749056098,5.38,0,1,0,0,0,0,0,0,0,1,0
-1.1185934808149487,1.155449504600467,1.4554170529406385,1.095157604642209,-1.8144097126123067,10.0,0.7031804289127574,1.0987939521746584,-0.6093967153955224,9.69,0,1,0,0,0,0,0,0,0,1,0
-0.618377773404905,-0.39343151072127225,-1.7204845363432162,-1.6001072184350498,1.3917383550520166,4.59,0.7031804289127574,-1.104960598681,-1.1429701622553072,6.77,0,1,0,0,0,1,0,0,0,0,0
0.5487922105518637,-0.5090196461930442,-0.7677140595580597,0.5519792346853124,1.4208851556671462,4.39,-1.4167840163480467,0.11290375837081122,0.8920541466982906,3.03,1,0,0,0,1,0,0,0,0,0,0
0.21531507227850116,-0.3703138836269181,-0.9986887205968855,-0.4243666961232864,0.0043506457718182024,6.75,-1.4167840163480467,0.3738746920247708,1.2022712669656075,7.16,0,1,0,0,0,0,0,0,1,0,0
-0.618377773404905,0.3501854941471249,-0.8254577248177662,1.5695792189083586,0.11510848810931322,9.32,-0.710129201261112,1.3887616562346135,-0.8327530419879905,10.0,1,0,0,0,0,0,0,0,0,0,1
1.7159621945086323,1.2671847022231792,1.253314224531666,0.3182062653367747,-2.8636945347569944,10.0,0.7031804289127574,1.6787293602945685,-1.490413336954702,8.87,0,1,0,0,0,0,0,0,0,1,0
-0.20153135056320193,1.6678902385253211,0.41603107826592245,-1.3732099246555867,-1.7502867512590203,10.0,-0.003474386174177282,-1.3079379915229685,-1.1553788470659998,8.62,1,0,0,0,0,0,0,1,0,0,0
0.9656386333935667,-1.2564895889105003,-1.0853042184864452,1.3839359785433438,1.0827822685316357,2.53,1.4098352439996922,-0.3220477977191214,-0.6838488242596784,2.18,1,0,0,0,1,0,0,0,0,0,0
-1.1185934808149487,-1.1139308884953154,1.02233956349284,-0.9812964172183319,0.28415993167706843,5.45,-1.4167840163480467,0.7218359368967169,0.6935151897272079,5.8,0,1,0,0,0,0,0,0,0,0,1
1.6325929099402916,0.9589496742984553,0.09844091933753697,0.26320086078417754,-1.5054536260919265,10.0,0.7031804289127574,1.707726130700564,1.5373057568543096,9.58,0,1,0,0,0,0,0,1,0,0,0
-0.5350084888365644,1.1708612559967029,0.9357240656032805,-0.7819018257151674,-1.5754059475682392,10.0,-0.710129201261112,-1.5109153843649372,-1.6269088698723213,9.76,1,0,0,0,0,1,0,0,0,0,0
-0.4516392042682238,1.2170965101854119,0.04069725407783052,-0.3556099404325397,-0.4969743248084211,9.77,0.7031804289127574,-1.104960598681,-0.026188529292966903,9.63,1,0,0,0,0,0,0,0,1,0,0
0.7155307796885448,-0.7787252956271777,0.011825421447977295,0.4488441011491931,-0.12972463705778048,6.05,-0.003474386174177282,1.4467551970466046,0.07308094919257446,5.64,0,1,0,0,0,0,0,0,0,1,0
-1.035224196246608,-1.4298717921181578,1.1666987266421063,-0.053080215393255865,0.7738261820112559,4.98,-1.4167840163480467,0.17089729918280222,1.0161409948052174,4.42,0,1,0,0,0,1,0,0,0,0,0
1.2157464870985886,-0.38187269717409533,-1.2585352142655646,1.665838676875404,0.6222628188125789,6.12,-0.003474386174177282,-0.756999353809054,-0.3488143343709763,2.98,1,0,0,0,0,0,0,1,0,0,0
-0.618377773404905,-1.3335483458916815,0.9934677308629869,-1.160063982014273,0.9370482654559852,2.61,0.7031804289127574,0.3738746920247708,-1.2050135863087705,1.0,1,0,0,0,0,0,0,0,0,1,0
0.04857650314181993,0.431097188977365,-1.431766210044684,-1.2081937109977952,0.5348224169671881,6.13,0.7031804289127574,0.7218359368967169,0.5073849175668179,7.03,0,0,1,0,0,0,0,0,0,1,0
0.21531507227850116,-1.530048176193693,-1.6338690384536565,0.20819545623158037,1.5666191587427971,2.72,-0.003474386174177282,0.8668197889266944,-0.9444312052842244,2.18,1,0,0,0,1,0,0,0,0,0,0
-1.035224196246608,-0.6862547872497604,-0.8832013900774727,1.2739251694381495,1.4267145157901722,2.7,-0.710129201261112,0.40287146243076627,-0.3364056495602836,3.58,1,0,0,0,0,0,0,0,0,0,1
0.6321614951202043,1.4097434026383646,-0.42125206799982107,-1.2700747911194668,-1.1440332984643118,10.0,-1.4167840163480467,-1.6558992363949148,-1.304283064794312,10.0,0,1,0,0,1,0,0,0,0,0,0
-0.7851163425415862,1.082243685468345,-0.30576473748040817,-0.8162802035605411,-0.1588714376729106,10.0,1.4098352439996922,-1.3949283027409551,-0.8823877812307611,10.0,0,1,0,0,0,0,0,0,0,0,1
-0.28490063513154257,-0.7671664820800007,0.1561845845972434,-0.3006045358799431,0.7388500212730993,4.51,-0.710129201261112,1.3887616562346135,1.1154104732907588,4.72,1,0,0,0,0,0,0,0,1,0,0
0.9656386333935667,0.9705084878456323,1.1955705592719594,-0.5618802075047793,-2.0709015580254526,10.0,-1.4167840163480467,-1.5109153843649372,1.4628536479901535,9.74,1,0,0,0,0,0,0,1,0,0,0
0.6321614951202043,0.7894204089398569,1.6286480487197579,-1.5244747871752284,-0.8001010512057755,9.91,-1.4167840163480467,-0.0030833232531708122,1.140227842912144,9.75,1,0,0,1,0,0,0,0,0,0,0
0.46542292598352303,1.0128908041852822,0.877980400343574,0.5382278835471633,-0.5202917653005252,10.0,-0.003474386174177282,0.7218359368967169,-1.229830955930156,10.0,1,0,0,0,0,0,0,0,1,0,0
1.2157464870985886,1.4058904647893056,-1.056432385856592,-0.4862477762449581,0.3657709733994329,9.34,-0.710129201261112,-1.5979056955829236,0.805193353023442,9.18,1,0,0,0,0,0,0,0,1,0,0
-1.2019627653832894,1.4868021596195453,-0.13253374170128882,0.7582495017575515,-0.6776844886222286,10.0,0.7031804289127574,-0.756999353809054,0.8920541466982906,8.95,1,0,0,0,0,1,0,0,0,0,0
1.3824850562352697,0.24615617222253028,-0.4789957332595275,0.8613846352936713,0.540651777090214,8.48,-0.710129201261112,-0.6120155017790765,-0.361223019181669,10.0,1,0,0,0,0,0,0,0,1,0,0
0.7989000642568855,-0.574519589627048,0.011825421447977295,0.6757413949286563,0.4881875359829797,8.21,1.4098352439996922,-1.5109153843649372,0.7059238745379006,7.6,0,1,0,0,1,0,0,0,0,0,0
1.3824850562352697,-1.29887190525015,1.253314224531666,-0.05995589096233036,-0.18218887816501478,3.99,1.4098352439996922,-1.5399121547709327,1.5373057568543096,2.85,1,0,0,0,0,0,0,0,1,0,0
0.6321614951202043,1.1708612559967029,1.6286480487197579,-0.9950477683564816,-2.3798576445458326,10.0,-0.003474386174177282,1.4757519674526,0.619063080863052,9.6,1,0,0,0,1,0,0,0,0,0,0
0.3820536414151824,-0.19693168041926065,-1.3162788795252711,0.5726062613925365,0.9312189053329587,8.7,-1.4167840163480467,0.31588115121277976,-0.6218054002062151,7.35,0,1,0,0,0,1,0,0,0,0,0
-1.2019627653832894,-1.4915187977031026,1.5997762160899047,1.2464224671618513,1.3975677151750425,2.21,-0.003474386174177282,-0.3800413385311124,-1.7385870331685553,2.35,1,0,0,0,0,0,0,0,0,1,0
1.6325929099402916,0.9011556065625694,-0.8254577248177662,0.05693059371193846,-0.870053372682088,8.77,0.7031804289127574,0.28688438080678424,-1.2794656951729266,9.86,0,1,0,0,0,0,0,0,1,0,0
-0.4516392042682238,-0.5629607760798707,0.5603902414151886,-0.7406477723007199,0.4298939347527195,4.7,1.4098352439996922,1.533745508264591,-1.2918743799836192,4.53,1,0,0,0,0,0,0,0,1,0,0
-0.9518549116782675,-0.06978473140031186,-1.0275605532267387,-1.0500531729090787,-0.2579705597643538,7.21,-1.4167840163480467,1.0987939521746584,1.1278191581014514,7.77,1,0,0,0,0,0,0,1,0,0,0
0.7989000642568855,0.8318027252795065,-0.5078675658893808,0.3732116698893719,1.1818813906230783,7.16,-0.710129201261112,-0.641012272185072,-1.3166917496050046,5.63,0,0,1,0,0,0,0,0,0,0,1
-0.9518549116782675,-1.730400944344764,0.9068522329734272,0.8820116620008953,1.3042979532066257,1.0,-1.4167840163480467,1.5047487378585955,0.14753305805673048,1.0,0,1,0,0,0,0,0,0,1,0,0
-0.03479278142652069,-0.8442252390611816,-0.045918243811729154,-1.675739649694871,1.589936599234902,1.0,-1.4167840163480467,-1.6558992363949148,-0.21231880145335694,1.24,1,0,0,0,0,0,0,0,0,0,1
-0.20153135056320193,-0.7710194199290596,1.5709043834600513,-0.8025288524223915,-0.5669266462847337,5.13,-0.003474386174177282,-1.5979056955829236,0.5073849175668179,4.25,0,1,0,0,0,0,0,0,0,0,1
1.0490079179619074,0.1999209180338216,0.1561845845972434,-1.551977489451527,-0.613561527268942,8.32,0.7031804289127574,-0.09007363447115734,1.4256275935580756,7.96,1,0,0,0,0,0,0,0,0,1,0
-0.20153135056320193,-0.3240786294382094,1.3399297224212257,0.02942789143563988,-0.2579705597643538,6.42,1.4098352439996922,-0.8439896650270405,-0.6962575090703711,5.86,0,1,0,0,0,0,0,0,0,1,0
-1.5354399036566517,-1.0869603235519019,0.8491085677137208,-1.105058577461676,0.39491777401456296,4.18,-1.4167840163480467,-0.872986435433036,1.1774538973442221,5.74,1,0,0,0,0,1,0,0,0,0,0
0.21531507227850116,-1.7111362550994689,0.30054374774650955,0.5244765324090138,0.1850608095856258,3.91,0.7031804289127574,0.8668197889266944,-0.9072051508521465,3.46,1,0,0,0,1,0,0,0,0,0,0
-0.5350084888365644,0.42339131327924673,-0.9409450553371791,-0.26622615803456945,-0.036454875089363736,7.41,-1.4167840163480467,1.185784263392645,0.023446209949803776,7.18,1,0,0,0,0,1,0,0,0,0,0
0.5487922105518637,-0.08904942064560739,-0.01704641118187593,-0.23872345575827084,0.24918377093891192,8.39,0.7031804289127574,1.243777804204636,1.6738012897719288,8.47,1,0,0,0,1,0,0,0,0,0,0
0.2986843568468418,-0.9174310581933036,0.09844091933753697,-1.1256856041688994,0.3482828930303546,5.63,0.7031804289127574,-1.6269024659889193,1.6738012897719288,6.97,0,1,0,0,1,0,0,0,0,0,0
1.3824850562352697,-0.582225465325166,0.6758775719346014,-1.2494477644122433,-0.14721271742685876,6.53,-1.4167840163480467,-0.2930510273131259,-0.9072051508521465,7.73,1,0,0,0,0,0,0,1,0,0,0
-0.03479278142652069,0.5505382622981955,-0.4501239006296743,0.7444981506194024,-0.5086330450544734,7.63,1.4098352439996922,-0.6700090425910675,-0.03859721410365957,6.52,0,1,0,1,0,0,0,0,0,0,0
-0.7851163425415862,-0.40113738641939056,0.8491085677137208,-1.0844315507544517,-0.2346531192722496,8.33,-0.003474386174177282,1.649732589888573,-0.8203443571772978,7.51,0,1,0,0,0,0,0,0,1,0,0
1.6325929099402916,-1.6995774415522915,-1.1430478837461517,-0.004950486409733196,1.5199842777585888,2.28,1.4098352439996922,1.4177584266406091,0.0978983188139598,1.83,1,0,0,0,0,0,0,0,1,0,0
-0.20153135056320193,1.0128908041852822,1.6863917139794642,0.97827111996794,-2.6072026893438482,10.0,-0.003474386174177282,-1.7138927772069057,-0.12545800777850827,9.32,0,1,0,0,0,0,0,0,1,0,0
-0.9518549116782675,-0.19693168041926065,0.5892620740450418,-0.7681504745770185,-0.11223655668870273,6.54,-0.003474386174177282,-0.6700090425910675,-0.6838488242596784,6.31,0,0,1,0,1,0,0,0,0,0,0
0.46542292598352303,-0.5436960868345756,1.02233956349284,-1.4763450581917066,0.3657709733994329,5.61,0.7031804289127574,-1.6848960068009102,0.8548280922662127,5.79,1,0,0,0,0,0,0,1,0,0,0
-0.5350084888365644,-1.4684011706087483,-0.24802107222070172,-0.7681504745770185,0.5231636967211363,2.28,0.7031804289127574,-1.0469670578690091,1.2394973213976854,1.72,0,1,0,1,0,0,0,0,0,0,0
-0.03479278142652069,1.5869785436950807,0.9645958982331337,0.45571977671826763,-2.018437316918218,10.0,-0.710129201261112,-0.4090381089371079,1.711027344204007,9.91,1,0,0,1,0,0,0,0,0,0,0
-0.7851163425415862,-1.144754391287788,-0.19027740696099527,1.6039575967537323,-0.14721271742685876,4.18,1.4098352439996922,-0.4090381089371079,0.7927846682127493,4.44,0,1,0,0,1,0,0,0,0,0,0
-1.2853320499516299,-1.3374012837407405,0.5603902414151886,1.6452116501681806,0.2200369703237818,3.0,0.7031804289127574,-0.09007363447115734,1.5745318112863875,1.31,0,0,1,0,0,0,0,0,0,0,1
1.4658543408036104,-0.18537286687208374,-1.5183817079342437,-0.6375126387646,1.0769529084086098,4.02,0.7031804289127574,-1.1919509098989867,0.1847591124888085,3.73,0,1,0,0,0,0,0,0,1,0,0
-0.03479278142652069,0.9127144201097467,-0.9986887205968855,0.923265715415343,-1.033275456126817,10.0,0.7031804289127574,1.359764885828618,-0.7707096179345271,10.0,0,1,0,0,0,0,0,0,0,1,0
0.9656386333935667,-0.07363766924937117,-0.8254577248177662,1.0332765245205373,0.06264424700207893,7.3,0.7031804289127574,-0.11907040487715284,0.06067226438188179,6.41,0,1,0,0,0,0,0,0,0,1,0
-0.7851163425415862,-0.1815199290230244,1.4265452203107853,1.480195436510389,-0.3454109616097441,7.03,1.4098352439996922,-1.5109153843649372,1.2394973213976854,7.11,1,0,0,0,0,0,0,0,0,0,1
-1.035224196246608,-0.5051667083439848,-0.9986887205968855,-1.620734245142274,0.7155325807809957,6.21,0.7031804289127574,-1.2209476803049821,-1.415961228090546,6.35,1,0,0,0,0,0,0,0,0,0,1
0.5487922105518637,0.04580340407145967,-0.7388422269282066,-1.655112622987647,0.22586633044680773,6.62,1.4098352439996922,0.11290375837081122,0.7431499289699787,7.36,0,1,0,0,0,0,1,0,0,0,0
0.2986843568468418,0.3463325562980659,0.5603902414151886,1.5489521922011351,-1.1673507389564162,10.0,-1.4167840163480467,-0.9889735170570181,-1.1429701622553072,10.0,0,1,0,0,0,1,0,0,0,0,0
-0.618377773404905,-1.3566659729860358,-1.431766210044684,-0.19059372677474878,0.6747270599198132,6.28,-1.4167840163480467,-0.23505748650113487,0.991323625183832,8.86,0,1,0,0,0,0,0,0,0,1,0
0.8822693488252261,0.48118538101513264,0.9645958982331337,-1.6001072184350498,-0.13555399718080693,7.63,-0.003474386174177282,-1.1629541394929912,-0.17509274702127894,7.91,0,1,0,0,0,0,0,0,0,0,1
0.2986843568468418,-1.5762834303824018,1.1666987266421063,0.38008734545844636,0.8088023427494119,1.72,0.7031804289127574,-0.14806717528314833,0.8920541466982906,1.54,1,0,0,0,0,0,0,1,0,0,0
1.1323772025302479,-1.4953717355521616,-0.9120732227073258,-1.5588531650206017,1.735670602310553,2.47,1.4098352439996922,-1.5689089251769281,-1.0312919989590732,1.5,1,0,0,0,0,0,0,0,0,0,1
1.0490079179619074,1.0629789962230496,1.0800832287525466,-1.2288207377050193,-0.3628990419788224,10.0,-1.4167840163480467,0.4608650032427573,-1.1801962166873852,10.0,0,1,0,0,0,1,0,0,0,0,0
-0.28490063513154257,-0.11601998558902053,-0.9986887205968855,-1.0981829018926008,0.9603657059480893,5.72,-0.710129201261112,-0.8439896650270405,-1.4407785977119312,5.02,0,1,0,0,0,0,1,0,0,0,0
-0.9518549116782675,-0.6438724709101109,1.6286480487197579,1.3633089518361203,-0.3745577622248742,7.3,-0.003474386174177282,1.1567874929866495,-1.3911438584691607,7.81,1,0,0,0,0,0,0,1,0,0,0
-0.4516392042682238,0.723920465505853,1.1955705592719594,0.07755762041916256,-0.9458350542814266,10.0,0.7031804289127574,0.4608650032427573,-0.6093967153955224,10.0,1,0,0,0,0,0,0,0,1,0,0
1.0490079179619074,1.2941552671665926,1.3688015550510788,-1.3594585735174376,-1.965973075810984,10.0,-0.003474386174177282,-0.4960284201550944,-0.08823195334643025,10.0,0,1,0,0,1,0,0,0,0,0,0
0.9656386333935667,-0.8288134876649454,1.397673387680932,0.9988981466751642,1.6015953194809538,4.97,0.7031804289127574,-0.7859961242150495,-0.7955269875559124,5.02,1,0,0,0,0,0,1,0,0,0,0
1.0490079179619074,0.5235676973547824,1.4554170529406385,-0.8919126348203618,-1.2431324205557546,9.0,1.4098352439996922,-1.6848960068009102,-1.415961228090546,9.07,1,0,0,0,0,0,0,1,0,0,0
-1.7021784727933331,-1.649489249514524,1.02233956349284,0.6069846392379095,1.3217860335757035,1.3,-0.003474386174177282,1.4757519674526,-0.7831183027452198,1.0,1,0,0,0,0,0,0,0,0,0,1
-0.5350084888365644,-0.5282843354383393,-0.9409450553371791,-1.1875666842905717,1.1643933102540007,2.83,0.7031804289127574,-0.9019832058390316,1.6117578657184655,4.08,1,0,0,1,0,0,0,0,0,0,0
0.6321614951202043,0.7778615953926796,1.4842888855704917,1.2326711160237012,-0.8467359321899839,10.0,-1.4167840163480467,-0.4090381089371079,1.6738012897719288,10.0,0,1,0,0,1,0,0,0,0,0,0
-1.5354399036566517,-0.8018429227215321,-0.9409450553371791,-0.7406477723007199,1.6015953194809538,2.42,1.4098352439996922,0.3448779216187753,0.011037525139111107,1.87,1,0,0,0,0,0,0,0,1,0,0
1.5492236253719511,-0.04666710430595769,-0.9409450553371791,-1.5313504627443035,1.3276153936987294,3.55,-0.710129201261112,-1.0469670578690091,-0.3364056495602836,3.17,0,1,0,0,0,0,0,1,0,0,0
1.6325929099402916,-1.1254897020424925,-0.27689290485055496,0.4213413988728945,0.08013232737115668,4.92,-0.710129201261112,0.17089729918280222,1.6862099745826216,4.51,0,1,0,0,0,0,0,1,0,0,0
-0.20153135056320193,-0.6669900980044652,0.8491085677137208,-0.5275018296594056,0.37160033352245875,5.81,-1.4167840163480467,0.22889083999479323,0.8672367770769053,6.22,1,0,0,1,0,0,0,0,0,0,0
-1.5354399036566517,1.6486255492800255,-0.7677140595580597,-1.1738153331524221,-0.7534661702215671,10.0,-0.003474386174177282,0.7508327073027123,-0.16268406221058626,10.0,1,0,0,0,0,0,0,0,1,0,0
-0.36826991969988315,1.5368903516573134,1.1666987266421063,-0.4243666961232864,-0.8525652923130098,10.0,-1.4167840163480467,-1.5109153843649372,-0.7086661938810638,10.0,1,0,0,0,0,0,0,0,1,0,0
-1.6188091882249924,-0.4743432055515127,0.8491085677137208,-0.011826161978807688,-0.5960734468998637,8.68,-0.710129201261112,-0.0030833232531708122,1.2270886365869929,10.0,1,0,0,0,1,0,0,0,0,0,0
1.5492236253719511,-1.2526366510614413,-0.16140557433114205,1.4320657075268663,0.7563381016421776,2.21,-0.710129201261112,-0.23505748650113487,1.5621231264756947,2.9,0,1,0,0,0,0,1,0,0,0,0
-1.2853320499516299,0.9358320472041008,-1.056432385856592,0.9163900398462684,-1.3364021825241712,10.0,-0.003474386174177282,0.08390698796481572,0.49497623275612523,10.0,1,0,0,0,0,0,0,0,0,1,0
-1.5354399036566517,-0.4165491378156268,0.1273127519673902,0.7101197727740294,0.14425528872444332,6.34,1.4098352439996922,-1.1919509098989867,-1.2546483255515413,6.13,0,1,0,0,0,0,0,0,1,0,0
-0.7017470579732457,-1.0715485721556657,0.30054374774650955,0.4625954522873421,1.1177584292697922,3.81,-0.710129201261112,-0.6700090425910675,0.7431499289699787,3.28,0,1,0,0,0,0,0,1,0,0,0
0.7155307796885448,0.2500091100715896,-0.7099703942983533,-0.3556099404325397,-0.46782752419329093,9.27,-1.4167840163480467,-0.9889735170570181,1.6613926049612362,9.41,1,0,0,0,0,0,0,0,1,0,0
-0.618377773404905,-0.21234343181549686,1.1378268940122531,0.9851467955370146,0.2725012114310161,7.44,1.4098352439996922,0.2578876104007887,0.6935151897272079,8.95,0,1,0,0,0,0,1,0,0,0,0
-0.03479278142652069,-1.1100779506462564,-0.9409450553371791,-0.3074802114490176,1.8522578047710734,2.03,-0.710129201261112,0.3448779216187753,-1.6269088698723213,3.23,1,0,0,0,1,0,0,0,0,0,0
0.7155307796885448,0.6930969627133805,-0.5367393985192339,0.0019251891593412979,-0.11223655668870273,9.06,-0.710129201261112,0.3738746920247708,0.0978983188139598,10.0,0,1,0,0,0,0,0,0,0,0,1
-0.03479278142652069,0.034244590524282414,-0.6810985616685001,0.3388332920439988,0.2725012114310161,5.36,-0.710129201261112,0.40287146243076627,-1.490413336954702,7.59,1,0,0,0,0,0,1,0,0,0,0
-0.1181620659948613,-0.9598133745329533,-0.4789957332595275,0.943892742122567,-0.6601964082531504,6.61,-0.710129201261112,0.14190052877680673,-0.10064063815712292,6.03,1,0,0,0,0,1,0,0,0,0,0
-0.5350084888365644,1.0090378663362227,1.3688015550510788,0.957644093260716,-0.5086330450544734,10.0,-1.4167840163480467,-0.641012272185072,-1.2050135863087705,9.62,0,1,0,0,1,0,0,0,0,0,0
-0.4516392042682238,0.23459735867535336,1.0800832287525466,0.7788765284647755,-1.2955966616629888,10.0,0.7031804289127574,-1.1919509098989867,-0.42326644323513235,9.73,1,0,0,0,0,0,1,0,0,0,0
-1.2853320499516299,1.5330374138082543,-0.5944830637789404,1.6727143524444785,-1.581235307691265,10.0,-1.4167840163480467,-1.1339573690869955,-0.9940659445269951,10.0,0,1,0,0,0,0,0,1,0,0,0
0.5487922105518637,0.2500091100715896,-0.9409450553371791,-0.7268964211625702,0.5173343365981098,5.99,-0.003474386174177282,-0.9599767466510225,-1.4283699129012386,6.22,1,0,0,1,0,0,0,0,0,0,0
0.5487922105518637,-0.3163727537400915,-1.4606380426745371,-0.4243666961232864,0.05098552675602658,6.95,0.7031804289127574,1.359764885828618,0.7059238745379006,6.47,0,1,0,0,1,0,0,0,0,0,0
0.6321614951202043,0.011126963429928248,-1.431766210044684,1.2189197648855523,1.508325557512537,4.89,-0.003474386174177282,-1.3949283027409551,0.805193353023442,5.08,0,0,1,0,0,0,0,0,0,1,0
0.7155307796885448,-0.32022569158915043,-0.8543295574476194,0.9851467955370146,0.3307948126612768,7.12,0.7031804289127574,1.5627422786705865,0.5818370264309739,6.66,0,1,0,0,0,0,1,0,0,0,0
1.6325929099402916,-0.516725521891162,-1.1430478837461517,-1.0913072263235264,0.7738261820112559,4.01,-1.4167840163480467,-0.5830187313730809,-0.8203443571772978,3.44,0,1,0,0,0,0,0,0,0,1,0
